ID,item_cnt_month
91507,0.48616186
91508,0.4605014
91509,0.4605014
91510,0.46918276
91511,0.4605014
91512,0.4605014
91513,0.46918276
91514,0.46918276
91515,0.85372794
91516,0.4605014
91517,0.4605014
91518,0.46918276
91519,0.46918276
91520,0.47416466
91521,0.4654351
91522,0.51785916
91523,0.47416466
91524,0.4605014
91525,0.4605014
91526,0.46918276
91527,0.4605014
91528,0.49146146
91529,0.47416466
91530,0.47416466
91531,0.4605014
91532,0.4605014
91533,0.4605014
91534,0.46351457
91535,0.48616186
91536,0.46351457
91537,0.46351457
91538,0.47416466
91539,0.4605014
91540,0.47416466
91541,0.4605014
91542,0.4605014
91543,0.47416466
91544,0.46918276
91545,0.47416466
91546,0.48616186
91547,0.48616186
91548,0.4605014
91549,0.46918276
91550,0.46918276
91551,0.4654351
91552,0.47416466
91553,0.4605014
91554,0.4605014
91555,0.4605014
91556,0.46918276
91557,0.4605014
91558,0.47416466
91559,0.46918276
91560,0.4605014
91561,0.4605014
91562,0.47416466
91563,0.4605014
91564,0.47416466
91565,0.47416466
91566,0.4605014
91567,0.46918276
91568,0.4605014
91569,0.4605014
91570,0.4605014
91571,0.4605014
91572,0.4605014
91573,0.47416466
91574,0.4715553
91575,0.47416466
91576,0.4605014
91577,0.4605014
91578,0.46918276
91579,0.46918276
91580,0.46918276
91581,0.4605014
91582,0.4605014
91583,0.4605014
91584,0.4605014
91585,0.4605014
91586,0.46918276
91587,0.4605014
91588,0.4605014
91589,0.46918276
91590,0.4605014
91591,0.4605014
91592,0.4605014
91593,0.4605014
91594,0.4605014
91595,0.4605014
91596,0.48616186
91597,0.4605014
91598,0.47416466
91599,0.5028215
91600,0.4605014
91601,0.4605014
91602,0.4605014
91603,0.46918276
91604,0.4605014
91605,0.46918276
91606,0.46918276
91607,0.5028215
91608,0.4605014
91609,0.47416466
91610,0.4605014
91611,0.4605014
91612,0.48616186
91613,0.46918276
91614,0.46918276
91615,0.4605014
91616,0.4605014
91617,0.4605014
91618,0.4605014
91619,0.46918276
91620,0.46918276
91621,0.4605014
91622,0.4605014
91623,0.48616186
91624,0.47416466
91625,0.48616186
91626,0.4605014
91627,0.48616186
91628,0.4605014
91629,0.47416466
91630,0.4605014
91631,0.46351457
91632,0.46918276
91633,0.4605014
91634,0.48616186
91635,0.46918276
91636,0.4605014
91637,0.47416466
91638,0.48616186
91639,0.4605014
91640,0.47416466
91641,0.46722227
91642,0.46351457
91643,0.4605014
91644,0.46918276
91645,0.4605014
91646,0.47137994
91647,0.4605014
91648,0.46351457
91649,0.4605014
91650,0.46351457
91651,0.46351457
91652,0.4605014
91653,0.46351457
91654,0.4605014
91655,0.4605014
91656,0.4605014
91657,0.4605014
91658,0.4605014
91659,0.4605014
91660,0.4605014
91661,0.46351457
91662,0.46918276
91663,0.4605014
91664,0.4605014
91665,0.4605014
91666,0.4605014
91667,0.46351457
91668,0.50615114
91669,0.46918276
91670,0.4605014
91671,0.47416466
91672,0.4605014
91673,0.48616186
91674,0.46351457
91675,0.46351457
91676,0.46351457
91677,0.46351457
91678,0.48616186
91679,0.4605014
91680,0.4605014
91681,0.4605014
91682,0.4605014
91683,0.4605014
91684,0.4605014
91685,0.4605014
91686,0.4605014
91687,0.46918276
91688,0.4605014
91689,0.4605014
91690,0.4605014
91691,0.4605014
91692,0.4654351
91693,0.4605014
91694,0.4605014
91695,0.46918276
91696,0.4605014
91697,0.4605014
91698,1.246664
91699,0.4715553
91700,0.4605014
91701,0.46918276
91702,0.4605014
91703,0.47416466
91704,0.46918276
91705,0.4605014
91706,0.47707716
91707,0.46918276
91708,0.4605014
91709,0.4605014
91710,0.4605014
91711,0.46918276
91712,0.47416466
91713,0.4605014
91714,0.48616186
91715,0.4605014
91716,0.48616186
91717,0.47416466
91718,0.47416466
91719,0.46918276
91720,0.49068195
91721,0.48616186
91722,0.4605014
91723,0.4654351
91724,0.4605014
91725,0.4605014
91726,0.4605014
91727,0.4605014
91728,0.46918276
91729,0.4605014
91730,0.4605014
91731,0.46918276
91732,0.47416466
91733,0.46918276
91734,0.46918276
91735,0.48616186
91736,0.4605014
91737,0.4605014
91738,0.4605014
91739,0.4605014
91740,0.47416466
91741,0.4605014
91742,0.47416466
91743,0.4605014
91744,0.48616186
91745,0.46918276
91746,0.4605014
91747,0.46918276
91748,0.4605014
91749,0.48616186
91750,0.46351457
91751,0.47416466
91752,0.47416466
91753,0.47137994
91754,0.4605014
91755,0.4605014
91756,0.46918276
91757,0.4605014
91758,0.46918276
91759,0.46918276
91760,0.48616186
91761,0.46351457
91762,0.4605014
91763,0.46918276
91764,0.48616186
91765,0.48616186
91766,0.4605014
91767,0.4605014
91768,0.46918276
91769,0.46918276
91770,0.47416466
91771,0.46722227
91772,0.47416466
91773,0.4605014
91774,0.46918276
91775,0.48616186
91776,0.4605014
91777,0.46918276
91778,0.47416466
91779,0.7322853
91780,0.48616186
91781,0.47416466
91782,0.47416466
91783,0.4605014
91784,0.4605014
91785,0.48616186
91786,0.47416466
91787,0.47416466
91788,0.4605014
91789,0.4605014
91790,0.46918276
91791,0.4605014
91792,0.49574623
91793,0.46918276
91794,0.4715553
91795,0.47416466
91796,0.4605014
91797,0.47137994
91798,0.4605014
91799,0.46918276
91800,0.5380175
91801,0.4605014
91802,0.47416466
91803,0.49574623
91804,0.46351457
91805,0.5835089
91806,0.602095
91807,0.5028215
91808,0.50615114
91809,0.50193024
91810,0.50615114
91811,0.5380175
91812,0.46918276
91813,0.47416466
91814,0.5380175
91815,0.51785916
91816,0.5028215
91817,0.46918276
91818,0.64077103
91819,0.4654351
91820,0.5372928
91821,0.47707716
91822,0.70463884
91823,0.5184689
91824,0.49068195
91825,0.4605014
91826,0.47707716
91827,0.47416466
91828,0.5973591
91829,0.65771836
91830,0.5184689
91831,0.4605014
91832,0.46918276
91833,0.602095
91834,0.4605014
91835,0.4605014
91836,0.49068195
91837,0.5973591
91838,0.4715553
91839,0.46918276
91840,0.49574623
91841,0.5835089
91842,0.75628394
91843,1.1305197
91844,0.5380175
91845,0.46351457
91846,0.5322374
91847,0.49146146
91848,0.5184689
91849,0.5380175
91850,0.5973591
91851,0.541485
91852,0.46918276
91853,0.49146146
91854,0.5835089
91855,0.65920854
91856,0.5835089
91857,0.64077103
91858,0.65920854
91859,0.65920854
91860,0.65920854
91861,0.47416466
91862,0.47416466
91863,0.49068195
91864,0.46351457
91865,0.4605014
91866,0.5028215
91867,0.47416466
91868,0.5028215
91869,0.46918276
91870,0.4605014
91871,0.5973591
91872,0.47416466
91873,0.50615114
91874,0.46351457
91875,0.46351457
91876,0.49068195
91877,0.46351457
91878,0.5973591
91879,0.65771836
91880,0.5297903
91881,0.5380175
91882,0.5380175
91883,0.49574623
91884,0.5835089
91885,0.5380175
91886,0.51785916
91887,0.46918276
91888,0.49146146
91889,0.46918276
91890,0.49574623
91891,0.46918276
91892,0.5835089
91893,0.48616186
91894,0.5835089
91895,0.46918276
91896,0.47416466
91897,0.49146146
91898,0.5028215
91899,0.5835089
91900,0.64077103
91901,0.47707716
91902,0.49574623
91903,0.8103428
91904,0.46918276
91905,0.46351457
91906,0.4605014
91907,0.50615114
91908,0.49068195
91909,0.4605014
91910,0.49574623
91911,0.552127
91912,0.4605014
91913,0.4605014
91914,0.47416466
91915,0.47416466
91916,0.4605014
91917,0.46918276
91918,0.51785916
91919,0.46918276
91920,0.46918276
91921,0.46918276
91922,0.5028215
91923,0.49068195
91924,0.46918276
91925,0.46918276
91926,0.46351457
91927,0.4605014
91928,0.4605014
91929,0.47137994
91930,0.4654351
91931,0.4605014
91932,0.47707716
91933,1.4513259
91934,0.46918276
91935,0.8103428
91936,0.5380175
91937,0.5372928
91938,0.552127
91939,0.4605014
91940,0.46918276
91941,0.4605014
91942,0.46918276
91943,0.4715553
91944,0.46351457
91945,0.46351457
91946,0.46351457
91947,0.4715553
91948,0.4605014
91949,0.4605014
91950,0.47416466
91951,0.46351457
91952,1.3432772
91953,0.4715553
91954,0.4605014
91955,0.4654351
91956,0.49574623
91957,0.47707716
91958,0.48616186
91959,0.4654351
91960,0.46351457
91961,0.4715553
91962,0.46351457
91963,0.47137994
91964,0.5028215
91965,0.49574623
91966,0.49574623
91967,0.46918276
91968,0.4605014
91969,0.47416466
91970,0.4715553
91971,0.49146146
91972,0.47416466
91973,0.5835089
91974,0.50615114
91975,0.75628394
91976,0.50615114
91977,0.4605014
91978,0.5028215
91979,0.4605014
91980,0.73904157
91981,0.46918276
91982,0.4605014
91983,0.49574623
91984,0.47416466
91985,0.4605014
91986,0.4605014
91987,0.46918276
91988,0.4605014
91989,0.4605014
91990,0.4715553
91991,0.46918276
91992,0.5973591
91993,0.46918276
91994,0.49218222
91995,0.47416466
91996,0.4605014
91997,0.5835089
91998,0.5184689
91999,0.46351457
92000,0.46351457
92001,0.46351457
92002,0.47416466
92003,0.5028215
92004,0.4715553
92005,0.46351457
92006,0.46351457
92007,0.4605014
92008,0.49068195
92009,0.46918276
92010,0.49574623
92011,0.47416466
92012,0.46918276
92013,0.4605014
92014,0.47416466
92015,0.47416466
92016,0.46918276
92017,0.47416466
92018,0.5380175
92019,0.51785916
92020,0.49068195
92021,0.46351457
92022,0.46351457
92023,0.5028215
92024,0.5028215
92025,0.47416466
92026,0.4988101
92027,0.47416466
92028,0.4605014
92029,0.4605014
92030,0.46351457
92031,0.49574623
92032,0.4605014
92033,0.49146146
92034,0.4605014
92035,0.4715553
92036,0.46918276
92037,0.5835089
92038,0.4605014
92039,0.50615114
92040,0.46918276
92041,0.49068195
92042,0.47416466
92043,0.46351457
92044,0.4605014
92045,0.49068195
92046,0.49068195
92047,0.47416466
92048,0.4654351
92049,0.47416466
92050,0.5028215
92051,0.46918276
92052,0.4654351
92053,0.65771836
92054,0.47416466
92055,1.1390518
92056,0.552127
92057,0.47688004
92058,0.47416466
92059,0.46918276
92060,0.48616186
92061,0.46918276
92062,0.5322374
92063,0.4715553
92064,0.46918276
92065,0.5322374
92066,0.46918276
92067,0.4715553
92068,0.47707716
92069,0.49426502
92070,0.4654351
92071,0.4605014
92072,0.46918276
92073,0.552127
92074,1.1305197
92075,0.4605014
92076,0.4605014
92077,0.49574623
92078,0.47137994
92079,0.47416466
92080,0.4605014
92081,0.47416466
92082,0.46918276
92083,0.49068195
92084,0.49574623
92085,0.47416466
92086,0.4605014
92087,0.47137994
92088,0.47416466
92089,0.46918276
92090,0.4605014
92091,0.47416466
92092,0.46918276
92093,0.47416466
92094,0.4605014
92095,0.46918276
92096,0.47137994
92097,0.47416466
92098,0.4605014
92099,0.4605014
92100,0.48616186
92101,0.5380175
92102,0.5184689
92103,0.4715553
92104,0.46918276
92105,0.46918276
92106,0.46918276
92107,0.47137994
92108,0.47416466
92109,0.46351457
92110,0.552127
92111,0.46918276
92112,0.49068195
92113,0.48616186
92114,0.4654351
92115,0.4605014
92116,0.47416466
92117,0.46351457
92118,0.46918276
92119,0.46918276
92120,0.4605014
92121,0.46918276
92122,0.49574623
92123,0.46918276
92124,0.46918276
92125,0.49574623
92126,0.47416466
92127,0.4605014
92128,0.4605014
92129,0.46918276
92130,0.4605014
92131,0.46351457
92132,0.4605014
92133,0.46918276
92134,0.5028215
92135,0.46918276
92136,0.46918276
92137,0.46918276
92138,0.4605014
92139,0.5184689
92140,0.47416466
92141,0.46918276
92142,0.4605014
92143,0.47137994
92144,0.4988101
92145,0.47416466
92146,0.5835089
92147,0.5184689
92148,0.46918276
92149,0.49574623
92150,0.47137994
92151,0.4605014
92152,0.46918276
92153,0.47416466
92154,0.4605014
92155,0.46351457
92156,0.47707716
92157,0.507262
92158,0.46918276
92159,0.48616186
92160,0.49574623
92161,0.5973591
92162,0.4605014
92163,0.50193024
92164,0.49068195
92165,0.50193024
92166,0.4605014
92167,0.46918276
92168,0.4605014
92169,0.4654351
92170,0.46351457
92171,0.47707716
92172,0.541485
92173,0.46351457
92174,0.5973591
92175,0.46918276
92176,0.49574623
92177,0.4605014
92178,0.49574623
92179,0.4715553
92180,0.65920854
92181,0.4715553
92182,0.49574623
92183,0.4715553
92184,0.47688004
92185,0.47137994
92186,0.46918276
92187,0.46351457
92188,0.49574623
92189,0.47416466
92190,0.4654351
92191,0.4654351
92192,0.4654351
92193,0.4715553
92194,0.4605014
92195,0.4605014
92196,0.5973591
92197,0.64077103
92198,0.49574623
92199,0.5028215
92200,0.4605014
92201,0.4605014
92202,0.49574623
92203,0.70463884
92204,0.552127
92205,0.47416466
92206,0.46918276
92207,0.46918276
92208,0.46918276
92209,0.46351457
92210,0.4605014
92211,0.5973591
92212,0.51785916
92213,0.4654351
92214,0.47416466
92215,0.5380175
92216,0.46351457
92217,0.46351457
92218,0.46351457
92219,0.4605014
92220,0.5028215
92221,0.8103428
92222,0.47416466
92223,0.47416466
92224,0.46918276
92225,0.46918276
92226,0.46351457
92227,0.47707716
92228,0.4654351
92229,0.49146146
92230,0.5184689
92231,0.46918276
92232,0.47416466
92233,0.47416466
92234,0.46918276
92235,0.5184689
92236,0.46918276
92237,0.47416466
92238,0.49146146
92239,0.46918276
92240,0.5184689
92241,0.49146146
92242,0.4715553
92243,0.47416466
92244,0.46918276
92245,0.4654351
92246,0.4715553
92247,0.4605014
92248,0.4605014
92249,0.46918276
92250,0.47416466
92251,0.46918276
92252,0.46918276
92253,0.46918276
92254,0.47137994
92255,0.46918276
92256,0.47416466
92257,0.46918276
92258,0.5973591
92259,0.5184689
92260,1.9771619
92261,0.51785916
92262,0.4605014
92263,0.46918276
92264,0.46918276
92265,0.46351457
92266,0.4605014
92267,0.4605014
92268,0.4605014
92269,0.46918276
92270,0.4654351
92271,0.4605014
92272,0.4605014
92273,0.4605014
92274,0.47707716
92275,0.47707716
92276,0.46918276
92277,0.46918276
92278,0.4605014
92279,0.4605014
92280,0.46351457
92281,0.46351457
92282,0.46918276
92283,0.47137994
92284,0.49574623
92285,0.47416466
92286,0.49068195
92287,0.46918276
92288,0.4605014
92289,0.49574623
92290,0.4605014
92291,0.46351457
92292,0.5835089
92293,0.4605014
92294,0.6489039
92295,0.49574623
92296,0.4715553
92297,0.46351457
92298,1.2650273
92299,0.552127
92300,0.46351457
92301,0.46918276
92302,0.47416466
92303,0.4605014
92304,0.51785916
92305,0.49146146
92306,0.49574623
92307,0.47416466
92308,0.49146146
92309,0.46918276
92310,0.49068195
92311,0.49574623
92312,0.4654351
92313,0.4605014
92314,0.47416466
92315,0.46351457
92316,0.46918276
92317,0.5028215
92318,0.4605014
92319,0.5028215
92320,0.5380175
92321,0.4654351
92322,0.49068195
92323,0.5380175
92324,0.46918276
92325,0.5380175
92326,0.4654351
92327,0.46918276
92328,0.4605014
92329,0.46918276
92330,0.46351457
92331,0.46918276
92332,0.4715553
92333,0.4715553
92334,0.4605014
92335,0.46918276
92336,0.46351457
92337,0.46918276
92338,0.5380175
92339,0.46918276
92340,0.64077103
92341,0.46351457
92342,0.49146146
92343,0.46918276
92344,0.4605014
92345,0.4605014
92346,0.47137994
92347,0.47416466
92348,0.49068195
92349,0.46918276
92350,0.46351457
92351,0.49068195
92352,0.50615114
92353,0.46918276
92354,0.47416466
92355,0.4715553
92356,0.46918276
92357,0.49068195
92358,0.4605014
92359,0.47416466
92360,0.46918276
92361,0.65771836
92362,0.46918276
92363,0.4605014
92364,0.47416466
92365,0.46918276
92366,0.46918276
92367,0.4605014
92368,0.51785916
92369,0.49068195
92370,0.4605014
92371,0.47707716
92372,0.7769705
92373,0.49068195
92374,0.4605014
92375,0.4605014
92376,0.49068195
92377,0.4605014
92378,0.46351457
92379,0.46918276
92380,0.4605014
92381,0.4605014
92382,0.4605014
92383,0.4605014
92384,0.51785916
92385,0.4605014
92386,0.49218222
92387,0.5835089
92388,0.7450413
92389,0.5028215
92390,0.49574623
92391,0.5322374
92392,0.5372928
92393,0.49218222
92394,0.50615114
92395,0.5184689
92396,0.46918276
92397,0.4654351
92398,0.46918276
92399,0.4605014
92400,0.46918276
92401,0.51785916
92402,0.46918276
92403,0.46918276
92404,0.47707716
92405,0.47416466
92406,0.46918276
92407,0.4605014
92408,0.47416466
92409,0.49146146
92410,0.5835089
92411,0.5380175
92412,0.46351457
92413,0.46351457
92414,0.4605014
92415,0.5380175
92416,0.552127
92417,0.49574623
92418,0.5028215
92419,0.46918276
92420,0.47416466
92421,0.46351457
92422,0.85070705
92423,0.49146146
92424,0.4715553
92425,0.5973591
92426,0.4605014
92427,0.47688004
92428,0.46918276
92429,0.46918276
92430,0.46918276
92431,0.47416466
92432,0.48616186
92433,0.49218222
92434,0.5028215
92435,0.4654351
92436,0.4605014
92437,0.46918276
92438,0.4654351
92439,0.49146146
92440,0.4654351
92441,0.5322374
92442,0.52402365
92443,0.4605014
92444,0.49574623
92445,0.4605014
92446,0.48616186
92447,0.4715553
92448,0.4654351
92449,0.47137994
92450,0.46918276
92451,0.5184689
92452,0.47707716
92453,0.46918276
92454,0.4654351
92455,0.47416466
92456,0.5973591
92457,0.47416466
92458,0.46918276
92459,0.47416466
92460,0.4654351
92461,0.49574623
92462,0.4605014
92463,0.46918276
92464,0.46918276
92465,0.49146146
92466,0.47416466
92467,0.4605014
92468,0.4605014
92469,0.50193024
92470,0.46918276
92471,0.47416466
92472,0.4654351
92473,0.50615114
92474,0.4654351
92475,0.47707716
92476,0.5380175
92477,0.4654351
92478,0.541485
92479,0.5380175
92480,0.4605014
92481,0.4654351
92482,0.4654351
92483,0.46351457
92484,0.4605014
92485,0.4605014
92486,0.5028215
92487,0.4605014
92488,0.48616186
92489,0.46351457
92490,0.48616186
92491,0.49068195
92492,0.49068195
92493,0.46918276
92494,0.47137994
92495,0.47416466
92496,0.4605014
92497,0.4605014
92498,0.4605014
92499,0.4654351
92500,0.47707716
92501,0.4605014
92502,0.4715553
92503,0.4715553
92504,0.4654351
92505,0.4605014
92506,0.46918276
92507,0.4605014
92508,0.48616186
92509,0.5835089
92510,0.4654351
92511,0.4605014
92512,0.4605014
92513,0.49068195
92514,0.4605014
92515,0.4605014
92516,0.47137994
92517,0.47137994
92518,0.4605014
92519,0.4605014
92520,0.47416466
92521,0.5372928
92522,0.47707716
92523,0.46918276
92524,0.47416466
92525,0.4715553
92526,0.4988101
92527,0.552127
92528,0.4605014
92529,0.49574623
92530,0.47416466
92531,0.46918276
92532,0.49146146
92533,0.4605014
92534,0.47707716
92535,0.4605014
92536,0.4605014
92537,0.4605014
92538,0.48616186
92539,0.4605014
92540,0.4605014
92541,0.47416466
92542,0.4605014
92543,0.50193024
92544,0.4715553
92545,0.48616186
92546,0.50193024
92547,0.5973591
92548,0.49068195
92549,0.4605014
92550,0.47416466
92551,0.46918276
92552,0.47707716
92553,0.46918276
92554,0.75628394
92555,0.541485
92556,0.47137994
92557,0.46918276
92558,0.47137994
92559,0.5184689
92560,0.5380175
92561,0.47416466
92562,0.5184689
92563,0.6489039
92564,0.47416466
92565,0.48616186
92566,0.46918276
92567,0.46918276
92568,0.5372928
92569,0.49146146
92570,0.552127
92571,0.4605014
92572,0.47707716
92573,0.47707716
92574,0.4605014
92575,0.4605014
92576,0.4605014
92577,0.4654351
92578,0.4605014
92579,0.4605014
92580,0.4605014
92581,0.47707716
92582,0.47137994
92583,0.47707716
92584,0.4605014
92585,0.6489039
92586,0.5973591
92587,0.5973591
92588,0.50193024
92589,0.5973591
92590,0.4605014
92591,0.4605014
92592,0.4605014
92593,0.8103428
92594,0.4605014
92595,0.4605014
92596,0.50193024
92597,0.8103428
92598,0.4605014
92599,0.7769705
92600,0.4605014
92601,0.46918276
92602,0.4605014
92603,0.4605014
92604,0.46918276
92605,0.47416466
92606,0.46351457
92607,0.48616186
92608,0.47688004
92609,0.4605014
92610,0.49574623
92611,0.47416466
92612,0.49068195
92613,0.4605014
92614,0.47416466
92615,0.4605014
92616,0.51785916
92617,0.4605014
92618,0.4605014
92619,0.49574623
92620,0.49068195
92621,0.46918276
92622,0.47137994
92623,0.4605014
92624,0.47137994
92625,0.47137994
92626,0.47416466
92627,0.4605014
92628,0.47137994
92629,0.50615114
92630,0.46351457
92631,0.4654351
92632,0.4605014
92633,0.47416466
92634,0.4654351
92635,0.49574623
92636,0.47707716
92637,0.51785916
92638,0.50615114
92639,0.46918276
92640,0.47416466
92641,0.4605014
92642,0.4605014
92643,0.46351457
92644,0.50193024
92645,0.4605014
92646,0.4605014
92647,0.4605014
92648,0.47416466
92649,0.47416466
92650,0.47416466
92651,0.46351457
92652,0.47416466
92653,0.46351457
92654,0.4605014
92655,0.49574623
92656,0.4605014
92657,0.47416466
92658,0.4605014
92659,0.4605014
92660,0.46918276
92661,0.47137994
92662,0.5603355
92663,0.4715553
92664,0.46918276
92665,0.5973591
92666,0.46918276
92667,0.46918276
92668,0.47416466
92669,0.46918276
92670,0.46918276
92671,0.4605014
92672,0.47416466
92673,0.49574623
92674,0.48616186
92675,0.47416466
92676,0.47137994
92677,0.47137994
92678,0.46918276
92679,0.47707716
92680,0.46918276
92681,0.4605014
92682,0.50615114
92683,0.47707716
92684,0.51785916
92685,0.49146146
92686,0.47416466
92687,0.4715553
92688,0.4654351
92689,0.5722262
92690,0.47416466
92691,0.4654351
92692,0.552127
92693,0.46918276
92694,0.4605014
92695,0.4605014
92696,0.4605014
92697,0.46918276
92698,0.48616186
92699,0.47707716
92700,0.46918276
92701,0.602095
92702,0.47416466
92703,0.4605014
92704,0.4715553
92705,0.5028215
92706,0.5380175
92707,0.50615114
92708,0.46918276
92709,0.4715553
92710,0.47416466
92711,0.4605014
92712,0.5380175
92713,0.46918276
92714,0.47416466
92715,0.46918276
92716,0.46918276
92717,0.4605014
92718,0.4654351
92719,0.5184689
92720,0.4605014
92721,0.51785916
92722,0.4605014
92723,0.46918276
92724,0.5380175
92725,0.4605014
92726,0.4715553
92727,0.47416466
92728,0.4715553
92729,0.46918276
92730,0.46918276
92731,0.4605014
92732,0.4654351
92733,0.4605014
92734,0.47707716
92735,0.47416466
92736,0.4605014
92737,0.5835089
92738,0.47416466
92739,0.47416466
92740,0.47137994
92741,0.5028215
92742,0.47137994
92743,0.46918276
92744,0.46918276
92745,0.4605014
92746,0.4654351
92747,0.46918276
92748,0.4605014
92749,0.48616186
92750,0.49574623
92751,0.4605014
92752,0.47416466
92753,0.4605014
92754,0.47416466
92755,0.4605014
92756,0.50615114
92757,0.4605014
92758,0.4654351
92759,0.47707716
92760,0.4605014
92761,0.46918276
92762,0.49574623
92763,0.4605014
92764,0.46918276
92765,0.46351457
92766,0.55075455
92767,0.4715553
92768,0.46918276
92769,0.49574623
92770,0.4605014
92771,0.49068195
92772,0.4605014
92773,0.4654351
92774,0.46918276
92775,0.4605014
92776,0.4715553
92777,0.5380175
92778,0.4715553
92779,0.64077103
92780,0.46918276
92781,0.5380175
92782,0.49146146
92783,0.47416466
92784,0.47416466
92785,0.4654351
92786,0.4988101
92787,0.5973591
92788,0.46918276
92789,0.49426502
92790,0.4605014
92791,0.47137994
92792,0.47416466
92793,0.47707716
92794,0.5184689
92795,0.47416466
92796,0.46918276
92797,0.5028215
92798,0.46918276
92799,0.46918276
92800,0.5835089
92801,0.4605014
92802,0.48616186
92803,0.47416466
92804,0.47137994
92805,0.46918276
92806,0.46918276
92807,0.47416466
92808,0.47688004
92809,0.46918276
92810,0.47416466
92811,0.46918276
92812,0.49146146
92813,0.51785916
92814,0.47707716
92815,0.46351457
92816,0.4605014
92817,0.4605014
92818,0.46918276
92819,0.4605014
92820,0.4605014
92821,0.5028215
92822,0.46918276
92823,0.4654351
92824,0.50615114
92825,0.46918276
92826,0.4605014
92827,0.602095
92828,0.4605014
92829,0.46918276
92830,0.47416466
92831,0.8103428
92832,0.65920854
92833,0.46351457
92834,0.49218222
92835,0.47416466
92836,0.85372794
92837,0.5380175
92838,0.4605014
92839,0.48616186
92840,0.47137994
92841,0.4605014
92842,0.46351457
92843,0.47416466
92844,0.51785916
92845,0.47707716
92846,0.49068195
92847,0.4605014
92848,0.46918276
92849,0.4605014
92850,0.4654351
92851,0.5973591
92852,0.8103428
92853,0.4605014
92854,0.4605014
92855,0.5184689
92856,0.4605014
92857,0.46351457
92858,0.4715553
92859,0.5835089
92860,0.46918276
92861,0.4605014
92862,0.46918276
92863,0.46918276
92864,0.47137994
92865,0.48616186
92866,0.47137994
92867,0.49574623
92868,0.4605014
92869,0.4605014
92870,0.4715553
92871,0.48616186
92872,0.47688004
92873,0.5028215
92874,0.5028215
92875,0.49068195
92876,0.51785916
92877,0.46351457
92878,0.46351457
92879,0.84559554
92880,0.46918276
92881,0.46351457
92882,0.47416466
92883,0.5184689
92884,0.46918276
92885,0.49574623
92886,0.4715553
92887,0.46918276
92888,0.5184689
92889,0.5835089
92890,1.1390518
92891,0.4605014
92892,0.65771836
92893,0.4654351
92894,0.49068195
92895,0.47416466
92896,0.5184689
92897,0.5184689
92898,0.4605014
92899,0.6489039
92900,0.4654351
92901,0.49068195
92902,0.49068195
92903,0.4988101
92904,0.5372928
92905,0.47137994
92906,0.46351457
92907,0.46918276
92908,0.49574623
92909,0.4605014
92910,0.4654351
92911,0.47416466
92912,0.51785916
92913,0.46918276
92914,0.4605014
92915,0.46918276
92916,0.4715553
92917,0.4605014
92918,0.46918276
92919,0.46918276
92920,0.49068195
92921,0.46918276
92922,0.46918276
92923,0.46351457
92924,0.4654351
92925,0.46918276
92926,0.4605014
92927,0.46918276
92928,0.46918276
92929,0.46918276
92930,0.47416466
92931,0.4605014
92932,0.5722262
92933,0.46918276
92934,0.5184689
92935,0.47137994
92936,0.5028215
92937,0.5380175
92938,0.49574623
92939,0.47416466
92940,0.50615114
92941,0.47416466
92942,0.48935825
92943,0.46918276
92944,0.47416466
92945,0.47688004
92946,0.46918276
92947,0.4605014
92948,0.4715553
92949,0.47137994
92950,0.46918276
92951,0.46918276
92952,0.4605014
92953,0.47416466
92954,0.47416466
92955,0.47416466
92956,0.46918276
92957,0.5380175
92958,0.5835089
92959,0.5028215
92960,0.4605014
92961,0.48616186
92962,0.47416466
92963,0.46918276
92964,0.47688004
92965,0.4605014
92966,0.4605014
92967,0.47707716
92968,0.47707716
92969,0.4605014
92970,0.4654351
92971,0.4605014
92972,0.4605014
92973,0.4654351
92974,0.4605014
92975,0.4605014
92976,0.4605014
92977,0.47416466
92978,0.47137994
92979,0.47416466
92980,0.46918276
92981,0.49218222
92982,0.48616186
92983,0.4605014
92984,0.48616186
92985,0.46918276
92986,0.46918276
92987,0.4605014
92988,0.47416466
92989,0.47707716
92990,0.47416466
92991,0.4605014
92992,0.4605014
92993,0.49574623
92994,0.48616186
92995,0.49146146
92996,0.47416466
92997,0.46918276
92998,0.48616186
92999,0.5184689
93000,0.5380175
93001,0.4715553
93002,0.46918276
93003,0.4715553
93004,0.4605014
93005,0.50615114
93006,0.46918276
93007,0.4605014
93008,0.46918276
93009,0.46722227
93010,0.4654351
93011,0.49146146
93012,0.541485
93013,0.5028215
93014,0.47137994
93015,0.46918276
93016,0.46918276
93017,0.4654351
93018,0.50193024
93019,0.47137994
93020,0.46918276
93021,0.4605014
93022,0.47137994
93023,0.47416466
93024,0.47416466
93025,0.4605014
93026,0.46918276
93027,0.4605014
93028,0.46918276
93029,0.46918276
93030,0.47707716
93031,0.4715553
93032,0.46918276
93033,0.46918276
93034,0.47416466
93035,0.5184689
93036,0.46918276
93037,0.4605014
93038,0.4605014
93039,0.47707716
93040,0.49068195
93041,0.47416466
93042,0.47137994
93043,0.4605014
93044,0.46918276
93045,0.47688004
93046,0.46918276
93047,0.46918276
93048,0.46918276
93049,0.47416466
93050,0.46918276
93051,0.46918276
93052,0.4654351
93053,0.4605014
93054,0.48616186
93055,0.4654351
93056,0.50615114
93057,0.47416466
93058,0.4605014
93059,0.4605014
93060,0.4605014
93061,0.46918276
93062,0.4605014
